	total count	max temp	mean temp	min temp	snow on grnd (cm)	total precip (mm)	total rain (mm)	total snow (cm)	class	day	month	year
14362	3	2.9	1.3	-0.3	4.0	0.0	0.0	0.0	less than 2000	7	9	2014
13248	225	5.3	0.7	-4.0	0.0	0.0	0.0	0.0	less than 2000	11	5	2017
15509	2598	29.0	21.8	14.5	0.0	0.0	0.0	0.0	2000 to 10000	3	9	2013
16747	141	2.0	-0.3	-2.5	0.0	1.1	1.1	0.0	less than 2000	15	4	2017
15588	2248	31.5	22.8	14.0	0.0	0.0	0.0	0.0	2000 to 10000	12	6	2013
1075	0	1.8	-1.6	-5.0	0.0	0.0	0.0	0.0	less than 2000	9	7	2012
1205	1113	20.4	12.4	4.3	0.0	0.0	0.0	0.0	less than 2000	21	4	2011
16687	27	1.5	-0.3	-2.0	0.0	4.6	0.0	4.8	less than 2000	16	6	2014
10403	35	0.9	0.0	-0.9	7.0	8.5	6.0	2.5	less than 2000	1	8	2016
20513	722	5.0	-2.5	-10.0	19.0	1.6	0.8	1.0	less than 2000	21	2	2013
6482	213	22.0	17.4	12.8	0.0	0.0	0.0	0.0	less than 2000	30	6	2015
16885	87	-13.0	-14.8	-16.5	14.0	0.0	0.0	0.0	less than 2000	15	4	2015
9771	820	25.3	19.9	14.5	0.0	0.0	0.0	0.0	less than 2000	17	8	2014
20757	80	-5.5	-8.8	-12.0	12.0	0.0	0.0	0.0	less than 2000	5	8	2013
16778	147	3.0	2.0	1.0	0.0	0.0	0.0	0.0	less than 2000	29	6	2013
5231	244	1.4	-2.4	-6.2	10.0	0.0	0.0	0.0	less than 2000	8	2	2016
21235	84	6.5	3.0	-0.5	2.0	2.0	2.0	0.0	less than 2000	6	10	2018
10576	102	-17.7	-19.9	-22.0	6.0	0.2	0.0	0.3	less than 2000	13	2	2018
10623	223	-11.8	-19.0	-26.2	7.0	0.0	0.0	0.0	less than 2000	13	8	2011
10944	20	-8.0	-10.8	-13.6	36.0	0.0	0.0	0.0	less than 2000	16	2	2018
17961	508	4.5	-1.3	-7.0	18.0	15.6	15.6	0.0	less than 2000	3	10	2011
19004	3022	27.5	20.5	13.5	0.0	0.0	0.0	0.0	2000 to 10000	10	7	2018
11693	1889	28.1	18.6	9.0	0.0	0.0	0.0	0.0	less than 2000	14	4	2015
16734	19	1.0	0.5	0.0	1.0	0.0	0.0	0.0	less than 2000	8	2	2015
11769	490	18.0	13.5	9.0	0.0	0.4	0.4	0.0	less than 2000	3	1	2018
5188	153	8.0	4.7	1.4	31.0	0.0	0.0	0.0	less than 2000	9	10	2013
13804	3	-6.6	-12.0	-17.3	11.0	4.1	0.0	6.0	less than 2000	3	7	2014
22439	1381	30.0	23.3	16.5	0.0	0.0	0.0	0.0	less than 2000	23	2	2018
4820	16	0.5	-7.8	-16.1	35.0	3.0	3.0	0.0	less than 2000	24	6	2014
10821	13	-10.3	-12.6	-14.9	25.0	0.0	0.0	0.0	less than 2000	28	1	2014
1510	2962	32.0	24.2	16.3	0.0	0.0	0.0	0.0	2000 to 10000	19	10	2013
3462	1561	31.5	24.4	17.2	0.0	0.0	0.0	0.0	less than 2000	9	11	2017
13541	199	-0.4	-2.0	-3.5	0.0	0.0	0.0	0.0	less than 2000	19	5	2015
16531	433	8.5	3.0	-2.5	0.0	0.2	0.2	0.0	less than 2000	19	5	2013
22955	231	4.0	1.8	-0.5	6.0	0.0	0.0	0.0	less than 2000	4	6	2010
689	0	16.6	8.6	0.6	0.0	0.0	0.0	0.0	less than 2000	4	9	2013
88	0	-5.7	-10.5	-15.3	9.0	0.0	0.0	0.0	less than 2000	25	2	2014
9065	1500	25.6	17.9	10.2	0.0	0.0	0.0	0.0	less than 2000	24	5	2017
21187	8	7.5	4.3	1.0	1.0	13.6	13.6	0.0	less than 2000	10	7	2013
2191	961	13.4	8.2	3.0	0.0	0.0	0.0	0.0	less than 2000	7	10	2011
21051	313	1.0	-2.5	-6.0	7.0	0.0	0.0	0.0	less than 2000	31	8	2018
16423	1322	24.0	16.0	8.0	0.0	0.0	0.0	0.0	less than 2000	14	6	2015
17840	94	2.0	-4.8	-11.5	0.0	1.4	1.4	0.0	less than 2000	15	9	2013
19102	2044	25.0	20.5	16.0	0.0	2.0	2.0	0.0	2000 to 10000	13	2	2017
67	0	2.6	1.4	0.1	13.0	0.0	0.0	0.0	less than 2000	4	12	2016
14134	2	3.2	-10.0	-23.1	37.0	5.8	2.8	3.0	less than 2000	8	4	2010
11306	355	12.9	7.6	2.3	0.0	4.3	4.3	0.0	less than 2000	23	12	2015
11814	1196	19.4	14.0	8.5	0.0	0.0	0.0	0.0	less than 2000	24	7	2018
6450	575	21.0	12.9	4.8	0.0	0.0	0.0	0.0	less than 2000	7	12	2016
1911	986	23.9	19.2	14.5	0.0	2.7	2.7	0.0	less than 2000	10	3	2015
15939	2002	28.0	23.8	19.5	0.0	0.0	0.0	0.0	2000 to 10000	27	11	2011
19	0	-8.6	-9.8	-11.0	21.0	0.0	0.0	0.0	less than 2000	19	5	2012
17582	1338	0.0	-3.5	-7.0	24.0	1.2	0.0	1.2	less than 2000	21	5	2012
5946	1769	34.0	28.6	23.1	0.0	0.2	0.2	0.0	less than 2000	24	7	2011
16006	1127	20.0	16.3	12.5	0.0	0.0	0.0	0.0	less than 2000	14	3	2017
15792	2046	34.0	27.3	20.5	0.0	0.0	0.0	0.0	2000 to 10000	29	1	2012
5913	799	29.5	20.8	12.0	0.0	0.0	0.0	0.0	less than 2000	1	6	2017
580	0	23.3	15.8	8.3	0.0	0.0	0.0	0.0	less than 2000	15	2	2017
17845	4	2.0	-4.8	-11.5	0.0	1.4	1.4	0.0	less than 2000	16	7	2013
9192	725	26.0	19.8	13.6	0.0	0.0	0.0	0.0	less than 2000	24	1	2012
18628	478	14.0	10.0	6.0	0.0	1.4	1.4	0.0	less than 2000	11	8	2013
16945	36	2.0	-0.3	-2.5	25.0	0.4	0.0	0.4	less than 2000	4	7	2018
16917	4	-8.5	-17.3	-26.0	21.0	0.0	0.0	0.0	less than 2000	6	8	2016
1784	2531	20.9	16.3	11.6	0.0	0.0	0.0	0.0	2000 to 10000	25	5	2017
21799	3908	25.5	16.8	8.0	0.0	0.0	0.0	0.0	2000 to 10000	11	6	2014
14377	99	7.0	4.8	2.5	3.0	9.4	9.4	0.0	less than 2000	7	5	2014
16172	1093	26.0	20.0	14.0	0.0	0.0	0.0	0.0	less than 2000	22	7	2017
11424	263	7.2	3.8	0.4	0.0	0.0	0.0	0.0	less than 2000	16	8	2016
1019	2	-0.3	-3.9	-7.5	8.0	0.0	0.0	0.0	less than 2000	8	5	2017
12232	1083	26.2	20.2	14.2	0.0	0.0	0.0	0.0	less than 2000	9	10	2012
4646	35	-8.5	-11.3	-14.0	41.0	0.2	0.0	1.0	less than 2000	23	11	2015
2758	67	2.0	-1.7	-5.3	20.0	0.0	0.0	0.0	less than 2000	16	10	2015
17859	198	5.0	2.0	-1.0	39.0	0.0	0.0	0.0	less than 2000	16	2	2014
7746	0	0.3	-2.9	-6.1	24.0	0.0	0.0	0.0	less than 2000	3	3	2014
958	19	-6.0	-7.4	-8.8	13.0	0.8	0.0	1.6	less than 2000	5	11	2014
4346	323	12.5	10.3	8.1	0.0	4.4	4.4	0.0	less than 2000	26	9	2016
18061	158	-1.0	-6.5	-12.0	17.0	0.8	0.0	0.4	less than 2000	16	9	2015
14070	0	-24.5	-26.8	-29.0	11.0	0.0	0.0	0.0	less than 2000	18	11	2018
13029	686	16.1	10.1	4.0	0.0	0.0	0.0	0.0	less than 2000	18	11	2017
8674	2546	16.3	13.7	11.1	0.0	0.0	0.0	0.0	2000 to 10000	6	4	2018
11845	654	23.3	17.7	12.0	0.0	9.8	9.8	0.0	less than 2000	14	2	2018
5516	2125	23.0	13.5	4.0	0.0	0.0	0.0	0.0	2000 to 10000	2	11	2014
10678	0	-8.9	-15.7	-22.5	10.0	0.0	0.0	0.0	less than 2000	5	2	2017
14384	209	9.4	5.3	1.1	0.0	2.6	2.6	0.0	less than 2000	12	2	2017
9917	242	21.8	19.3	16.8	0.0	2.2	2.2	0.0	less than 2000	1	10	2018
22327	2158	23.0	16.8	10.5	0.0	0.0	0.0	0.0	2000 to 10000	21	8	2018
20445	159	1.0	-0.5	-2.0	0.0	0.0	0.0	0.0	less than 2000	24	1	2014
1111	392	11.1	4.7	-1.8	0.0	2.8	1.0	1.8	less than 2000	22	4	2014
18530	40	9.5	4.5	-0.5	0.0	0.0	0.0	0.0	less than 2000	13	2	2017
16252	1974	20.0	15.0	10.0	0.0	0.0	0.0	0.0	less than 2000	28	6	2015
12299	1794	26.5	20.4	14.2	0.0	0.0	0.0	0.0	less than 2000	9	11	2015
22195	1653	27.5	23.8	20.0	0.0	0.4	0.4	0.0	less than 2000	11	4	2015
9094	992	23.4	18.9	14.4	0.0	0.2	0.2	0.0	less than 2000	12	8	2011
18059	4	-1.0	-6.5	-12.0	17.0	0.8	0.0	0.4	less than 2000	8	3	2015
10280	97	9.5	3.3	-3.0	0.0	0.2	0.2	0.0	less than 2000	3	4	2014
14539	1255	12.5	10.3	8.0	0.0	0.0	0.0	0.0	less than 2000	4	5	2013
8710	693	26.0	17.5	9.0	0.0	0.0	0.0	0.0	less than 2000	13	6	2011
9795	2164	19.2	15.1	11.0	0.0	0.0	0.0	0.0	2000 to 10000	25	11	2017
10453	76	7.5	3.9	0.2	6.0	4.9	4.9	0.0	less than 2000	15	5	2013
21872	1576	35.5	29.3	23.0	0.0	0.0	0.0	0.0	less than 2000	20	1	2018
5066	0	5.0	0.8	-3.5	47.0	0.0	0.0	0.0	less than 2000	25	6	2017
8487	1626	17.0	9.2	1.3	0.0	0.0	0.0	0.0	less than 2000	7	10	2014
20189	428	11.0	9.8	8.5	0.0	0.0	0.0	0.0	less than 2000	29	9	2014
4295	346	13.9	10.4	6.8	0.0	0.0	0.0	0.0	less than 2000	25	10	2017
15629	543	28.5	23.0	17.5	0.0	0.6	0.6	0.0	less than 2000	24	6	2016
19527	483	24.0	19.3	14.5	0.0	15.0	15.0	0.0	less than 2000	11	7	2017
1409	0	28.1	20.9	13.7	0.0	0.0	0.0	0.0	less than 2000	23	4	2014
20222	587	8.5	4.5	0.5	0.0	0.0	0.0	0.0	less than 2000	16	5	2018
14585	64	-5.0	-7.8	-10.5	0.0	0.0	0.0	0.0	less than 2000	1	11	2016
6687	1773	23.4	19.6	15.7	0.0	0.0	0.0	0.0	less than 2000	10	10	2015
2365	68	1.3	-6.3	-13.8	0.0	0.0	0.0	0.0	less than 2000	28	9	2013
11402	0	9.6	7.0	4.3	0.0	21.0	21.0	0.0	less than 2000	7	5	2013
3322	437	28.3	20.1	11.9	0.0	0.0	0.0	0.0	less than 2000	19	5	2016
9004	855	23.0	19.1	15.2	0.0	0.0	0.0	0.0	less than 2000	8	11	2015
13920	270	-1.0	-3.6	-6.2	11.0	1.0	0.0	1.0	less than 2000	31	1	2014
13812	47	-6.6	-12.0	-17.3	11.0	4.1	0.0	6.0	less than 2000	15	4	2015
15253	1302	25.0	16.5	8.0	0.0	0.0	0.0	0.0	less than 2000	20	11	2016
9357	930	23.6	20.7	17.8	0.0	1.2	1.2	0.0	less than 2000	13	12	2014
21575	1007	25.5	17.3	9.0	0.0	0.0	0.0	0.0	less than 2000	12	4	2015
18788	1600	13.5	9.5	5.5	0.0	0.0	0.0	0.0	less than 2000	24	10	2015
18166	17	-11.0	-14.5	-18.0	11.0	0.0	0.0	0.0	less than 2000	10	6	2016
12616	2361	30.5	23.3	16.0	0.0	0.0	0.0	0.0	2000 to 10000	18	9	2012
9288	544	23.8	19.3	14.8	0.0	0.0	0.0	0.0	less than 2000	30	5	2018
13923	72	-1.0	-3.6	-6.2	11.0	1.0	0.0	1.0	less than 2000	3	8	2018
16985	2	-5.0	-6.3	-7.5	13.0	0.2	0.0	0.6	less than 2000	1	1	2013
10509	24	-10.0	-12.9	-15.8	0.0	0.0	0.0	0.0	less than 2000	5	5	2014
4800	25	-14.4	-18.7	-23.0	28.0	0.0	0.0	0.0	less than 2000	8	6	2017
11477	1453	21.6	13.8	5.9	0.0	0.0	0.0	0.0	less than 2000	4	9	2014
20203	37	14.5	8.0	1.5	0.0	14.6	14.6	0.0	less than 2000	4	1	2018
14058	226	-4.3	-12.9	-21.4	10.0	0.8	0.0	1.0	less than 2000	11	9	2010
21202	153	8.5	3.3	-2.0	0.0	2.0	2.0	0.0	less than 2000	11	3	2018
16328	1640	25.0	16.0	7.0	0.0	0.0	0.0	0.0	less than 2000	19	2	2014
18596	602	7.0	5.8	4.5	0.0	0.0	0.0	0.0	less than 2000	7	1	2017
8526	287	23.9	16.0	8.0	0.0	0.0	0.0	0.0	less than 2000	27	1	2012
7799	1	-7.3	-9.2	-11.0	37.0	0.0	0.0	0.0	less than 2000	13	8	2018
22164	1291	26.0	19.5	13.0	0.0	0.0	0.0	0.0	less than 2000	20	11	2011
13403	185	6.5	3.4	0.3	0.0	0.0	0.0	0.0	less than 2000	25	9	2018
2437	74	-1.3	-7.0	-12.7	13.0	0.0	0.0	0.0	less than 2000	1	1	2014
11251	178	1.5	-1.3	-4.0	1.0	0.0	0.0	0.0	less than 2000	17	1	2018
11949	1136	26.6	22.3	18.0	0.0	1.1	1.1	0.0	less than 2000	5	6	2015
1983	1609	20.3	14.6	8.8	0.0	0.0	0.0	0.0	less than 2000	22	1	2014
10183	236	0.5	-0.8	-2.0	1.0	7.4	0.0	8.4	less than 2000	27	2	2014
13675	1	-0.2	-3.0	-5.7	21.0	0.0	0.0	0.0	less than 2000	13	8	2013
19239	864	27.5	23.5	19.5	0.0	20.6	20.6	0.0	less than 2000	26	2	2017
14323	15	5.0	4.2	3.4	22.0	0.4	0.4	0.0	less than 2000	23	11	2012
4732	116	3.4	2.4	1.4	26.0	0.0	0.0	0.0	less than 2000	11	1	2017
7343	13	-1.6	-6.6	-11.5	4.0	1.4	0.0	2.0	less than 2000	2	5	2017
1965	1419	26.5	17.4	8.2	0.0	0.0	0.0	0.0	less than 2000	28	5	2015
6039	684	25.6	17.9	10.2	0.0	0.0	0.0	0.0	less than 2000	6	7	2017
20382	84	-6.0	-7.0	-8.0	6.0	0.0	0.0	0.0	less than 2000	21	4	2014
15363	647	33.0	24.5	16.0	0.0	11.8	11.8	0.0	less than 2000	24	6	2011
14507	45	6.0	4.3	2.5	0.0	13.0	13.0	0.0	less than 2000	8	11	2017
3611	1683	29.1	22.8	16.5	0.0	0.0	0.0	0.0	less than 2000	24	9	2014
21366	1931	19.0	8.5	-2.0	0.0	0.0	0.0	0.0	less than 2000	3	4	2011
8847	1739	28.0	20.3	12.5	0.0	18.2	18.2	0.0	less than 2000	29	12	2014
13722	173	0.4	-4.9	-10.2	16.0	3.1	0.0	2.5	less than 2000	6	3	2016
10882	11	-12.0	-19.4	-26.7	29.0	0.0	0.0	0.0	less than 2000	17	4	2010
19417	1651	29.0	20.3	11.5	0.0	0.0	0.0	0.0	less than 2000	4	3	2018
3730	612	33.3	26.4	19.5	0.0	11.0	11.0	0.0	less than 2000	26	2	2016
17692	6	-6.0	-9.0	-12.0	32.0	18.4	0.0	19.0	less than 2000	10	5	2014
3972	2264	25.1	20.3	15.5	0.0	0.0	0.0	0.0	2000 to 10000	22	6	2015
6888	136	14.1	7.3	0.5	0.0	3.6	3.6	0.0	less than 2000	19	8	2015
5169	37	6.1	0.8	-4.5	39.0	0.0	0.0	0.0	less than 2000	23	10	2012
9024	880	27.2	22.5	17.8	0.0	8.0	8.0	0.0	less than 2000	18	7	2010
19454	3070	26.0	21.5	17.0	0.0	5.8	5.8	0.0	2000 to 10000	5	11	2018
11276	142	7.3	2.8	-1.7	0.0	0.0	0.0	0.0	less than 2000	15	2	2014
18116	2	-0.5	-2.8	-5.0	13.0	0.0	0.0	0.0	less than 2000	14	8	2010
14511	323	6.0	1.5	-3.0	0.0	0.0	0.0	0.0	less than 2000	31	8	2013
6120	606	24.0	19.0	14.0	0.0	0.0	0.0	0.0	less than 2000	8	9	2014
7920	80	-7.4	-9.1	-10.8	37.0	0.0	0.0	0.0	less than 2000	19	9	2017
9736	1489	22.0	14.3	6.5	0.0	0.0	0.0	0.0	less than 2000	28	2	2012
16941	43	2.0	-0.3	-2.5	25.0	0.4	0.0	0.4	less than 2000	14	4	2015
9135	901	26.0	19.5	12.9	0.0	0.0	0.0	0.0	less than 2000	20	8	2013
12747	841	18.2	14.3	10.3	0.0	0.0	0.0	0.0	less than 2000	17	7	2010
15880	874	29.0	21.0	13.0	0.0	0.0	0.0	0.0	less than 2000	30	5	2018
6904	417	8.1	4.9	1.7	0.0	0.0	0.0	0.0	less than 2000	12	5	2016
19718	2356	21.5	18.0	14.5	0.0	0.0	0.0	0.0	2000 to 10000	12	9	2016
4436	744	6.0	0.4	-5.2	0.0	0.0	0.0	0.0	less than 2000	4	2	2013
1406	2868	28.1	20.9	13.7	0.0	0.0	0.0	0.0	2000 to 10000	30	1	2017
20208	1606	11.0	8.5	6.0	0.0	0.0	0.0	0.0	less than 2000	15	11	2013
13507	72	9.5	6.0	2.5	0.0	0.0	0.0	0.0	less than 2000	1	10	2017
10602	0	-3.0	-8.5	-14.0	7.0	2.8	0.0	3.0	less than 2000	9	9	2011
4144	1164	16.7	9.6	2.4	0.0				less than 2000	8	10	2018
14167	2	-4.9	-12.0	-19.0	24.0	0.6	0.0	0.6	less than 2000	17	1	2016
13552	255	-0.2	-3.5	-6.8	0.0	0.0	0.0	0.0	less than 2000	10	3	2012
2545	84	2.5	-4.9	-12.2	21.0	5.4	2.0	3.4	less than 2000	20	4	2016
166	349	9.0	1.6	-5.8	0.0	0.0	0.0	0.0	less than 2000	24	5	2015
14971	1529	13.0	8.0	3.0	0.0	0.0	0.0	0.0	less than 2000	13	5	2015
14670	225	6.0	3.0	0.0	0.0	0.0	0.0	0.0	less than 2000	13	11	2017
6510	673	12.5	11.5	10.4	0.0	0.0	0.0	0.0	less than 2000	28	3	2011
6502	851	24.5	22.0	19.4	0.0	16.2	16.2	0.0	less than 2000	22	5	2011
11193	275	-1.8	-7.4	-13.0	20.0	0.0	0.0	0.0	less than 2000	22	7	2014
2274	237	1.4	-0.1	-1.6	2.0	1.5	0.0	1.5	less than 2000	28	8	2017
10157	410	1.9	-1.6	-5.0	0.0	0.0	0.0	0.0	less than 2000	1	6	2016
4609	17	1.1	0.2	-0.7	2.0	10.4	2.0	6.7	less than 2000	2	7	2011
248	1050	13.4	7.5	1.5	0.0	0.0	0.0	0.0	less than 2000	1	3	2016
566	0	18.5	14.5	10.5	0.0	3.2	3.2	0.0	less than 2000	25	10	2017
9625	2518	14.0	10.4	6.8	0.0	0.0	0.0	0.0	2000 to 10000	19	10	2015
21446	1504	22.5	14.5	6.5	0.0	3.0	3.0	0.0	less than 2000	19	1	2018
6936	538	6.0	2.0	-2.0	0.0	5.0	5.0	0.0	less than 2000	12	3	2018
7487	0	-9.0	-13.5	-18.0	35.0	1.6	0.0	2.4	less than 2000	16	11	2013
6189	532	22.5	18.3	14.1	0.0	0.0	0.0	0.0	less than 2000	12	6	2012
22430	2592	30.0	23.5	17.0	0.0	0.0	0.0	0.0	2000 to 10000	11	9	2017
9994	1443	14.4	8.7	3.0	0.0	5.0	5.0	0.0	less than 2000	7	12	2013
21633	666	26.0	21.5	17.0	0.0	0.0	0.0	0.0	less than 2000	14	7	2011
5723	657	20.5	14.5	8.4	0.0	0.0	0.0	0.0	less than 2000	31	10	2015
11878	1196	22.6	18.3	13.9	0.0	0.6	0.6	0.0	less than 2000	26	1	2017
10612	72	-2.0	-4.0	-6.0	8.0	0.5	0.0	0.5	less than 2000	16	11	2013
15315	1313	23.5	19.3	15.0	0.0	0.0	0.0	0.0	less than 2000	23	9	2012
1508	1332	32.0	24.2	16.3	0.0	0.0	0.0	0.0	less than 2000	29	9	2011
21027	211	0.0	-1.0	-2.0	5.0	3.0	1.0	3.0	less than 2000	3	12	2013
17723	12	-3.0	-8.5	-14.0	51.0	10.6	0.0	16.0	less than 2000	11	3	2010
12219	1805	25.4	21.2	16.9	0.0	0.0	0.0	0.0	less than 2000	5	3	2016
20212	1485	6.0	1.8	-2.5	0.0	0.0	0.0	0.0	less than 2000	7	12	2013
7747	0	0.3	-2.9	-6.1	24.0	0.0	0.0	0.0	less than 2000	15	6	2013
4165	1266	20.3	15.7	11.0		0.0	0.0	0.0	less than 2000	19	7	2010
12732	2607	28.7	22.0	15.3	0.0	0.0	0.0	0.0	2000 to 10000	30	9	2013
10581	25	-8.5	-18.3	-28.0	6.0	3.2	0.0	5.0	less than 2000	2	5	2013
12265	785	32.8	25.0	17.2	0.0	0.0	0.0	0.0	less than 2000	16	3	2011
6305	2162	22.0	18.0	14.0	0.0	0.0	0.0	0.0	2000 to 10000	13	11	2011
10738	5	-5.0	-12.5	-20.0	10.0	11.5	0.0	13.0	less than 2000	29	5	2017
19397	1686	26.0	23.0	20.0	0.0	0.0	0.0	0.0	less than 2000	30	4	2016
2247	164	13.3	8.4	3.4	0.0	4.4	4.4	0.0	less than 2000	14	7	2018
10574	17	-17.7	-19.9	-22.0	6.0	0.2	0.0	0.3	less than 2000	19	1	2017
325	926	19.0	14.0	8.9	0.0	0.0	0.0	0.0	less than 2000	6	7	2012
7777	8	-4.7	-10.0	-15.2	37.0	0.0	0.0	0.0	less than 2000	31	8	2012
21471	1173	16.0	10.8	5.5	0.0	0.0	0.0	0.0	less than 2000	14	6	2017
4118	674	16.2	8.6	1.0	0.0	0.8	0.8	0.0	less than 2000	8	9	2012
3264	148	10.7	8.4	6.1	0.0	0.5	0.5	0.0	less than 2000	1	7	2016
21860	1836	34.5	28.5	22.5	0.0	0.0	0.0	0.0	less than 2000	28	3	2011
19352	2811	28.0	22.3	16.5	0.0	0.0	0.0	0.0	2000 to 10000	29	1	2013
3913	2111	27.5	21.0	14.4	0.0	0.0	0.0	0.0	2000 to 10000	22	4	2010
11013	19	-10.5	-13.0	-15.4	32.0	0.0	0.0	0.0	less than 2000	6	2	2018
21865	3155	34.5	28.5	22.5	0.0	0.0	0.0	0.0	2000 to 10000	24	9	2015
2025	864	11.1	8.4	5.7	0.0	2.6	2.6	0.0	less than 2000	2	5	2018
14798	560	11.0	6.0	1.0	0.0	0.0	0.0	0.0	less than 2000	5	2	2015
16318	1009	20.5	14.0	7.5	0.0	0.0	0.0	0.0	less than 2000	23	8	2012
3377	2752	23.2	19.0	14.7	0.0	0.5	0.5	0.0	2000 to 10000	1	4	2016
10182	80	0.5	-0.8	-2.0	1.0	7.4	0.0	8.4	less than 2000	3	12	2013
10609	44	-2.0	-4.0	-6.0	8.0	0.5	0.0	0.5	less than 2000	8	9	2015
11416	456	9.8	6.2	2.5	0.0	0.6	0.6	0.0	less than 2000	2	2	2011
22666	1401	17.0	9.8	2.5	0.0	1.6	1.6	0.0	less than 2000	11	8	2018
4035	795	22.9	14.0	5.0	0.0	0.0	0.0	0.0	less than 2000	2	7	2015
2375	131	-4.0	-6.8	-9.6	0.0	0.0	0.0	0.0	less than 2000	5	3	2013
8552	2114	25.0	18.6	12.2	0.0	11.6	11.6	0.0	2000 to 10000	21	12	2010
9096	797	23.4	18.9	14.4	0.0	0.2	0.2	0.0	less than 2000	22	11	2016
17309	122	2.0	0.0	-2.0	26.0	0.0	0.0	0.0	less than 2000	4	6	2015
3132	1450	22.0	11.8	1.6	0.0	1.4	1.4	0.0	less than 2000	23	2	2013
7822	48	-7.0	-11.8	-16.6	39.0	0.0	0.0	0.0	less than 2000	9	7	2013
17956	212	4.5	-1.3	-7.0	18.0	15.6	15.6	0.0	less than 2000	7	8	2018
17767	4	-3.0	-5.8	-8.5	64.0	0.0	0.0	0.0	less than 2000	12	5	2014
12290	1839	27.7	23.4	19.1	0.0	1.2	1.2	0.0	less than 2000	27	2	2012
13192	1332	10.8	9.3	7.8	0.0	2.0	2.0	0.0	less than 2000	7	3	2012
19856	2035	28.0	20.0	12.0	0.0	0.0	0.0	0.0	2000 to 10000	3	1	2018
12399	949	21.3	19.2	17.0	0.0	0.0	0.0	0.0	less than 2000	22	4	2016
22561	1611	19.0	14.3	9.5	0.0	5.8	5.8	0.0	less than 2000	13	2	2013
21836	918	24.5	18.8	13.0	0.0	2.0	2.0	0.0	less than 2000	19	7	2013
11546	1104	27.1	17.7	8.3	0.0	0.0	0.0	0.0	less than 2000	24	8	2017
10036	407	6.6	2.8	-1.0	0.0	0.0	0.0	0.0	less than 2000	20	6	2016
18697	1301	16.0	14.3	12.5	0.0	0.0	0.0	0.0	less than 2000	26	1	2013
19354	1535	25.5	20.8	16.0	0.0	0.0	0.0	0.0	less than 2000	8	11	2012
21827	963	25.0	16.0	7.0	0.0	0.0	0.0	0.0	less than 2000	25	2	2012
8979	1194	31.0	26.5	22.0	0.0	0.2	0.2	0.0	less than 2000	29	1	2015
21542	918	23.5	14.5	5.5	0.0	0.0	0.0	0.0	less than 2000	29	5	2011
6992	256	16.7	8.1	-0.5	0.0	16.4	16.4	0.0	less than 2000	6	2	2016
5399	258	22.2	12.6	3.0	0.0	0.0	0.0	0.0	less than 2000	24	6	2013
19413	2148	24.5	18.8	13.0	0.0	0.0	0.0	0.0	2000 to 10000	5	8	2016
2454	1	-16.7	-18.2	-19.6	8.0	0.0	0.0	0.0	less than 2000	12	9	2015
18949	1725	22.0	17.0	12.0	0.0	0.8	0.8	0.0	less than 2000	5	7	2016
7400	266	-9.1	-14.3	-19.5	20.0	0.6	0.0	1.5	less than 2000	23	3	2016
11	0	-5.0	-7.8	-10.6	21.0	1.0	0.0	1.5	less than 2000	10	6	2016
22357	719	26.0	21.3	16.5	0.0	0.0	0.0	0.0	less than 2000	17	4	2015
2187	586	13.4	8.2	3.0	0.0	0.0	0.0	0.0	less than 2000	2	5	2013
3950	546	24.5	16.3	8.1	0.0	0.0	0.0	0.0	less than 2000	13	9	2017
11800	1022	22.6	20.0	17.4	0.0	0.8	0.8	0.0	less than 2000	1	5	2016
15334	1068	25.5	18.0	10.5	0.0	0.0	0.0	0.0	less than 2000	8	8	2014
1108	0	12.2	6.1	0.0	0.0	0.0	0.0	0.0	less than 2000	10	7	2012
952	42	-2.2	-5.1	-8.0	11.0	0.3	0.0	0.8	less than 2000	9	8	2018
9538	564	27.7	24.7	21.7	0.0	6.3	6.3	0.0	less than 2000	14	1	2017
6488	476	22.0	17.4	12.8	0.0	0.0	0.0	0.0	less than 2000	24	12	2011
19557	3498	23.0	18.0	13.0	0.0	0.0	0.0	0.0	2000 to 10000	16	9	2011
19217	3749	26.0	19.3	12.5	0.0	0.0	0.0	0.0	2000 to 10000	7	12	2016
5703	1659	16.5	13.5	10.5	0.0	16.5	16.5	0.0	less than 2000	14	8	2013
9021	2313	27.2	22.5	17.8	0.0	8.0	8.0	0.0	2000 to 10000	22	11	2013
7608	0	3.0	1.5	0.0	26.0	0.6	0.6	0.0	less than 2000	16	3	2010
14827	1386	16.5	8.3	0.0	0.0	0.0	0.0	0.0	less than 2000	25	6	2017
20592	242	-20.0	-22.0	-24.0	29.0	0.0	0.0	0.0	less than 2000	25	10	2018
8052	0	1.8	-0.4	-2.5	37.0	0.0	0.0	0.0	less than 2000	20	6	2018
7125	568	10.0	5.0	0.0	0.0	0.0	0.0	0.0	less than 2000	11	4	2017
20829	932	-6.0	-12.8	-19.5	28.0	0.0	0.0	0.0	less than 2000	5	9	2012
590	0	32.2	26.2	20.2	0.0	0.0	0.0	0.0	less than 2000	29	7	2012
8169	0	8.8	3.1	-2.6	38.0	0.0	0.0	0.0	less than 2000	28	11	2011
10733	13	-5.0	-12.5	-20.0	10.0	11.5	0.0	13.0	less than 2000	23	11	2015
5107	121	1.5	-5.3	-12.0	34.0	3.0	0.0	3.0	less than 2000	3	7	2018
